161,1,699.2290558842578,80.31638103360933,271.1028145691997,643.4273165174955,1,-1,-1,-1
162,1,688.5402381015492,76.38834942716937,272.79598122846795,645.7492462988106,1,-1,-1,-1
163,1,676.5007999779041,71.65291536329323,274.03108692402617,647.7966517262569,1,-1,-1,-1
167,1,648.1137299273969,69.62408688722155,276.93206712430515,654.8562909313691,1,-1,-1,-1
170,1,645.6005724479035,80.99355482364075,275.53353587858453,641.1196070589526,1,-1,-1,-1
172,1,627.4972978256211,63.79796675363929,286.7063144607421,657.9745824666645,1,-1,-1,-1
173,1,617.6185309562121,60.07352068811258,296.74237031850225,667.3147819841355,1,-1,-1,-1
177,1,595.877584863669,68.99022238515357,300.62650688737006,664.8773185224936,1,-1,-1,-1
178,1,582.7281346280996,71.81718371262906,306.83208070579525,666.6764410125028,1,-1,-1,-1
179,1,569.2613670259698,78.16863475398816,311.3888521257519,667.2476738543197,1,-1,-1,-1
185,1,574.683746249046,88.77240746169144,319.292598984397,659.7926926194307,1,-1,-1,-1
190,1,626.587868280965,75.05936035910793,330.0212586731559,673.0780173543529,1,-1,-1,-1
191,1,639.8397972808785,79.51481189957605,325.465665055018,662.8242786128548,1,-1,-1,-1
192,1,653.6119486076606,83.37472822105059,321.38318639264503,654.5812730273487,1,-1,-1,-1
193,1,665.7306163317685,87.1809667405314,316.29632198478055,646.4058076147314,1,-1,-1,-1
194,1,674.8785209026248,93.89620337885907,310.07636579477395,638.166660859226,1,-1,-1,-1
195,1,675.3659570910875,92.3119119632434,313.15287383105493,648.4760320215819,1,-1,-1,-1
196,1,680.8921689921648,96.2528420663495,308.70905495185804,643.2249570908112,1,-1,-1,-1
197,1,682.5987841121195,93.54092597065909,307.2805026235485,644.0481712716237,1,-1,-1,-1
198,1,681.5272109234496,85.3993107611422,309.9847554469466,652.7426125755084,1,-1,-1,-1
200,1,676.869455391782,78.03627781173287,312.28379967229756,658.3442953591216,1,-1,-1,-1
217,1,710.775653447567,91.01891607150179,303.41741484827133,645.7510991666269,1,-1,-1,-1
218,1,721.0360358573357,93.17817059391547,300.2341205933259,642.0652244730716,1,-1,-1,-1
219,1,727.5647730169447,96.25339953045216,293.1445279830385,635.801988921085,1,-1,-1,-1
220,1,734.4358037765186,93.25666027437813,292.08512361854645,641.3208665275943,1,-1,-1,-1
221,1,744.0560817812864,91.4433249101105,288.0467489622541,639.5405080553561,1,-1,-1,-1
222,1,748.6363386010707,88.69439602325781,284.3741030366633,637.6497655312057,1,-1,-1,-1
223,1,748.2695331099395,80.28368222440218,286.92756602807253,646.4303112837016,1,-1,-1,-1
224,1,749.4174253648896,79.48231246426633,284.95384064658504,645.1266924679825,1,-1,-1,-1
225,1,753.3657745234858,81.4059782646587,282.10699688080217,640.3121339545105,1,-1,-1,-1
226,1,750.0757472765581,79.00367444231813,285.274435007629,650.0029239618493,1,-1,-1,-1
227,1,751.0267923512756,77.37346936795706,287.059690093517,655.3224785484551,1,-1,-1,-1
228,1,751.768515644615,74.75653617135777,286.83716674723155,656.0512131819598,1,-1,-1,-1
229,1,749.3656108836137,76.94307595960197,286.44508431439914,655.3198918118769,1,-1,-1,-1
230,1,746.3987059857235,78.8956845742369,285.0672351726191,652.8938385744267,1,-1,-1,-1
231,1,743.6164333820088,82.58681058542192,282.2611010742624,646.0912359310672,1,-1,-1,-1
232,1,740.9862540547308,85.85006950422661,278.92260814518653,634.9098341427119,1,-1,-1,-1
233,1,732.9547157971,83.28160095015,281.2043774410409,638.1002762654855,1,-1,-1,-1
234,1,727.2385328780556,86.84026676791984,282.01057995959303,635.7032184436725,1,-1,-1,-1
235,1,719.047970064517,82.39209363326171,283.81630858441355,635.704785275199,1,-1,-1,-1
243,1,740.0302261088889,86.81386091117218,280.77971483166453,629.8599520949803,1,-1,-1,-1
244,1,745.2418416165872,87.70195886165448,278.6842831850275,628.2211870450627,1,-1,-1,-1
245,1,745.431745996792,83.6731107601637,281.2021669650774,636.3235002009388,1,-1,-1,-1
246,1,742.900758983685,78.13971507064213,282.12578545976675,641.9398436289537,1,-1,-1,-1
247,1,743.4298178825097,78.53700838759005,279.3950655196901,639.1357134452768,1,-1,-1,-1
248,1,742.5710138009154,79.03508898581248,280.15949259241955,642.7500124985505,1,-1,-1,-1
249,1,739.637446877287,79.14034340755074,280.3549456521149,644.4048520665302,1,-1,-1,-1
250,1,737.4232812061529,80.31734054646518,282.51525864197873,648.2799498060093,1,-1,-1,-1
251,1,733.7614754157996,81.06907370081205,283.7317536292386,649.259995474242,1,-1,-1,-1
252,1,728.6431476111029,80.62476278636649,286.25171212388244,651.1170653880422,1,-1,-1,-1
253,1,724.3060009716327,81.71926775417774,286.7547771608067,649.1793515194602,1,-1,-1,-1
254,1,718.9618806880659,81.6868460883519,288.97264455698956,649.3085675346953,1,-1,-1,-1
255,1,713.1013575958231,81.93534381485114,287.3941693580069,643.6248609682411,1,-1,-1,-1
256,1,705.2121049818569,80.68285642056725,287.6734694394479,643.9670628625888,1,-1,-1,-1
257,1,700.847626413351,78.67656535871288,285.49225626652196,641.6888488185297,1,-1,-1,-1
258,1,694.6525400413989,81.6352075431659,283.3525580656436,638.5403195951417,1,-1,-1,-1
259,1,686.5402085249732,77.50742403206124,283.7491582122701,642.508679659475,1,-1,-1,-1
260,1,679.1696967985281,76.83784792074562,282.23447762328806,642.2879023086176,1,-1,-1,-1
261,1,675.8877176893541,80.13483908352862,282.73042835422837,640.923697919399,1,-1,-1,-1
262,1,674.4892255235475,85.8705771782208,283.56055668766004,637.0482228261036,1,-1,-1,-1
263,1,664.4564989919536,83.86757668444636,287.24303013768906,639.0099366269011,1,-1,-1,-1
264,1,648.0000301405976,74.65318112853458,298.32967374470854,656.0366145761187,1,-1,-1,-1
265,1,642.387068230142,67.39055663513312,306.9305808269661,670.465863133695,1,-1,-1,-1
266,1,633.3763701072888,69.10684047401952,308.7065312944058,667.2353260398535,1,-1,-1,-1
271,1,581.8452985101711,99.97788431524668,294.7398197766436,627.6415415619826,1,-1,-1,-1
272,1,580.9398733709644,103.70851905304545,298.51730724814826,627.5547550186423,1,-1,-1,-1
273,1,573.6277963375162,107.69834084180303,297.41555995021463,616.9034490805676,1,-1,-1,-1
274,1,572.1998361015249,112.05625892343221,294.648939929363,601.969297678371,1,-1,-1,-1
275,1,568.4578454924291,106.9497396888172,300.89881460123024,609.366886043119,1,-1,-1,-1
276,1,564.1695643788183,99.00125927904924,314.6602786555059,629.4692077740863,1,-1,-1,-1
282,1,631.2272470205687,64.53962554474975,333.89257190478855,662.857558512761,1,-1,-1,-1
283,1,642.0623309892873,64.77615661463318,336.59495648162107,664.8603720714376,1,-1,-1,-1
284,1,656.6322625998453,76.20578495271178,326.2581116474265,648.337709369351,1,-1,-1,-1
285,1,667.6647729977465,88.2075368344868,316.42159305618964,636.8694304613748,1,-1,-1,-1
286,1,680.6452086819961,100.5449112475207,305.14321186380494,622.1768714507759,1,-1,-1,-1
287,1,690.664593712244,106.33292872832249,300.8813510233869,619.7033493541736,1,-1,-1,-1
288,1,694.7656860103899,108.4780013895462,298.33754647080127,623.4652668413607,1,-1,-1,-1
289,1,698.6354996383993,107.43999414199953,297.06001001989614,623.6962667552289,1,-1,-1,-1
290,1,698.8438950209213,102.30151910833297,293.5987094890208,622.3998714423882,1,-1,-1,-1
299,1,669.1172724492071,91.31048415070836,295.3412177511902,630.2934849196843,1,-1,-1,-1
306,1,689.493327178714,89.76992447931298,294.01172254116415,625.4560429763364,1,-1,-1,-1
310,1,717.9876808851815,93.71047109348763,291.04463742136664,623.7763707728119,1,-1,-1,-1
311,1,725.1943186948007,96.36043273002281,288.05776649649056,624.4504338606076,1,-1,-1,-1
312,1,731.9902706217713,98.88677534747643,283.6405373055893,621.5261739349538,1,-1,-1,-1
313,1,735.0054680195221,96.17010507862221,280.7541461125881,622.322316653494,1,-1,-1,-1
314,1,742.6179806583721,96.060163369934,276.8785588404632,620.9628975629256,1,-1,-1,-1
315,1,745.9549338638119,95.21079101085951,274.3161002408432,621.9504378657044,1,-1,-1,-1
316,1,746.1360596758254,91.44207758210018,275.1889024022554,629.2460090092179,1,-1,-1,-1
317,1,747.2421500751205,88.64350557573908,273.3530420537897,629.2038716436598,1,-1,-1,-1
318,1,750.6778741040507,87.70139133374965,271.5754211293257,629.043830054668,1,-1,-1,-1
319,1,749.1541130622605,89.37495558196639,271.04796662623784,630.1206948844821,1,-1,-1,-1
320,1,747.6852403620458,88.06034699178673,272.51590685124853,634.5934896064749,1,-1,-1,-1
321,1,741.0200210960187,85.77125775024047,274.69363392722806,639.7255102200174,1,-1,-1,-1
322,1,738.4793474272537,88.54317389759979,275.21722091971935,639.599947579308,1,-1,-1,-1
323,1,735.6953932133199,90.01284122240338,273.4189064908291,633.6144046844188,1,-1,-1,-1
330,1,720.6874159740369,94.16119652174848,276.2557084932539,631.6194224944602,1,-1,-1,-1
331,1,718.200497797028,93.01876969244057,279.35595509102683,629.0626299210477,1,-1,-1,-1
332,1,720.9024142406662,96.3652971250342,278.9470250048142,625.7720361147859,1,-1,-1,-1
333,1,724.9018890578096,96.93043693548918,278.35609312497496,625.68454059449,1,-1,-1,-1
334,1,730.0023327032196,94.95617026597773,276.16636854606304,624.6320364633012,1,-1,-1,-1
335,1,734.7437432292836,93.10364023398654,275.0789244616267,626.3201422456668,1,-1,-1,-1
336,1,736.8514882468593,91.7741385109498,273.86318538349906,628.3054547101025,1,-1,-1,-1
337,1,739.9817282413073,88.934404026052,274.10438616367964,633.7377138658093,1,-1,-1,-1
338,1,741.5225015455214,85.03452068089234,273.3722781341146,636.005138032999,1,-1,-1,-1
339,1,740.1924048597406,81.9307689013396,271.5713572143215,635.0092937453993,1,-1,-1,-1
340,1,739.2146090664965,81.74076577942958,271.7475249470166,637.916510618397,1,-1,-1,-1
341,1,739.1549765590732,82.1933885742472,271.1573966379662,638.042349755462,1,-1,-1,-1
342,1,738.7384015868054,82.15765812926537,271.61277903430357,638.7152950122822,1,-1,-1,-1
343,1,735.4111925637508,80.92977301179218,272.9379542157051,641.3804196818795,1,-1,-1,-1
344,1,733.9109509795558,83.4908294745922,273.72094522873385,641.8276395485783,1,-1,-1,-1
345,1,733.1289511636801,87.49233366847079,274.3254457701382,641.1824168494292,1,-1,-1,-1
346,1,729.6623033004914,87.92526293867769,275.5463539988372,643.00690429816,1,-1,-1,-1
350,1,712.5313933408604,91.19075963151568,271.6770506627653,630.8659197147924,1,-1,-1,-1
351,1,709.7341988997919,90.11441997981768,272.8796295366823,632.0166956127042,1,-1,-1,-1
353,1,700.8082050336261,85.69812764417406,270.5129493049936,627.9103826944664,1,-1,-1,-1
354,1,696.3505243521527,83.85762153150523,269.890778826573,628.7003910142192,1,-1,-1,-1
355,1,687.3409665082272,81.03047779953772,273.77565706482557,638.5423756047418,1,-1,-1,-1
356,1,676.0847134293339,81.31422198537541,275.3915970046646,640.0774037743766,1,-1,-1,-1
357,1,674.4186700667524,86.50634716835111,276.03464340824024,635.9431898664686,1,-1,-1,-1
358,1,672.9797814428924,90.98159805489189,277.90155339364463,629.8714634280225,1,-1,-1,-1
359,1,661.7713570344237,92.03125304937055,284.4388615986536,634.4760144781361,1,-1,-1,-1
360,1,646.2269366095487,81.51534943104662,294.09216713201334,647.0989884138072,1,-1,-1,-1
361,1,639.6401802999121,72.94459980123696,299.81770834352983,650.3114094869832,1,-1,-1,-1
362,1,634.1472701794836,79.63029783740853,308.308920664086,658.343394513593,1,-1,-1,-1
363,1,621.037333364181,75.94187949955119,307.620200639701,647.4574161899355,1,-1,-1,-1
365,1,599.7123501931821,78.91484147210576,312.90329120546704,645.6866186557488,1,-1,-1,-1
366,1,587.3434896951936,90.06356957953176,309.0001126240734,630.4072988805513,1,-1,-1,-1
367,1,586.5409209896804,98.15246739340921,311.2385657468597,627.2821185428218,1,-1,-1,-1
368,1,583.5197580131598,106.67293770693846,307.40337436043626,615.0803966639602,1,-1,-1,-1
369,1,573.1908227085046,107.42248623444061,308.86973330954,615.3129457300197,1,-1,-1,-1
370,1,567.117311340231,104.59788811369464,314.1861813094276,621.2721792864545,1,-1,-1,-1
371,1,565.2271391066067,105.34670692760557,315.9107757475429,619.7794098092269,1,-1,-1,-1
372,1,565.0619436526372,94.61365456867958,326.6871969241084,635.5580159374367,1,-1,-1,-1
373,1,569.8693157041959,85.12117080697823,331.90584896551337,647.1040092769028,1,-1,-1,-1
375,1,595.6237642017886,65.36338552117775,343.33614870515515,670.6027939119101,1,-1,-1,-1
376,1,606.5974541669873,53.28089007129978,352.3052315677984,685.3311809640664,1,-1,-1,-1
377,1,622.2585480134651,57.48065662302781,347.40371865950783,673.8049763318455,1,-1,-1,-1
378,1,633.7991780036864,59.85952012077047,345.21205399851726,668.00198568949,1,-1,-1,-1
379,1,645.6806945587177,66.28321430468498,344.60344986873145,665.5807784221503,1,-1,-1,-1
380,1,650.8067214058127,76.82663254607627,337.50282157114276,654.2853020262552,1,-1,-1,-1
381,1,665.42377393755,87.92500503423742,330.44525266778714,645.9284533199899,1,-1,-1,-1
382,1,677.7285805632974,95.8835265910754,324.573027239528,640.3931758550218,1,-1,-1,-1
383,1,685.4489841397605,98.21605224980232,315.63115774957106,628.8872083355088,1,-1,-1,-1
384,1,689.024485902979,96.24141703815616,315.9591249516282,635.3549953728123,1,-1,-1,-1
385,1,689.7220921208534,90.54491806205363,316.81246437872653,642.2191317053538,1,-1,-1,-1
397,1,683.6107087497824,80.9065480323722,312.4094666357647,650.1238328312922,1,-1,-1,-1
398,1,688.9708051180537,69.63658168893875,311.2405389419358,661.0055363999027,1,-1,-1,-1
399,1,695.8465882285142,58.24790028220792,310.93424809003824,669.536489456465,1,-1,-1,-1
400,1,707.4504771309374,47.01675992771652,313.82990693213,686.3226979581418,1,-1,-1,-1
401,1,719.1368028149709,39.332965686075966,310.90489414857655,689.1747289994695,1,-1,-1,-1
403,1,737.2151504477861,33.909218060350895,308.5727693792826,688.5142015563208,1,-1,-1,-1
404,1,745.7648676987459,34.58451580510416,308.7883776516682,690.6827753578947,1,-1,-1,-1
405,1,759.365222143789,45.29453621485999,303.4945476974557,681.2954312127414,1,-1,-1,-1
406,1,758.6374405786371,57.025558201782644,297.0912303779529,672.6012438331011,1,-1,-1,-1
407,1,769.5023994859156,72.99876655765883,287.9903333246375,656.9951561353372,1,-1,-1,-1
408,1,774.5047530037356,82.61490090082418,282.34837586798864,649.0180266410981,1,-1,-1,-1
409,1,776.1128127007203,88.54143873910454,280.2903040465804,646.713581820573,1,-1,-1,-1
410,1,777.1279324627998,86.67702164510689,278.24027110333265,643.5007058202299,1,-1,-1,-1
411,1,775.6064280463804,77.94775225410655,281.1152262598863,652.6966455296329,1,-1,-1,-1
412,1,774.1528348426223,67.67470375336717,283.53830477631845,659.7127715067129,1,-1,-1,-1
413,1,773.3048777928032,59.2168553603878,284.857710101944,666.0141821228194,1,-1,-1,-1
414,1,765.9150041142112,52.41992610089733,283.7074031735654,665.1159920142254,1,-1,-1,-1
415,1,759.6567614470866,47.959314142451376,284.5972390888067,668.6422926899979,1,-1,-1,-1
416,1,756.2923296037502,50.00790042042962,286.6766862244499,673.1790186996652,1,-1,-1,-1
417,1,750.6934057523151,54.508756481935905,285.75505685096306,672.678495276362,1,-1,-1,-1
419,1,732.6304811963594,63.12589992028808,279.32312654991904,659.4942615394232,1,-1,-1,-1
420,1,731.8430245252601,68.06954629555781,276.5462325075824,655.9395345977888,1,-1,-1,-1
421,1,730.7855519460327,70.2197848522203,277.13926546326013,659.0674681863206,1,-1,-1,-1
422,1,731.6399693917739,70.64789604694079,275.1453878668933,655.70457248652,1,-1,-1,-1
423,1,734.6421751235284,71.90270944780309,274.3461715514778,652.38445016608,1,-1,-1,-1
424,1,735.7767105226619,73.35281817733903,274.24009538988764,649.2324604705423,1,-1,-1,-1
425,1,739.0810432267666,74.54024273540159,273.8438853041151,646.9072715940741,1,-1,-1,-1
426,1,743.5671498243099,73.92363632831149,272.65671199841296,642.8162978949559,1,-1,-1,-1
427,1,753.2284576991617,75.8470715936217,272.2312652372338,642.1219092429955,1,-1,-1,-1
428,1,758.4333644470777,74.22635701974315,274.0862785238333,646.495765157215,1,-1,-1,-1
429,1,755.8013344392283,72.07634434804226,273.5461933920105,645.9644737329745,1,-1,-1,-1
430,1,760.3092389782073,73.36219850392155,273.02752759201695,646.4885879136428,1,-1,-1,-1
431,1,759.2512284505194,71.63308212573531,272.68301154924734,646.21627029157,1,-1,-1,-1
432,1,757.7856978154589,71.18597532987314,274.5568872855392,650.8984376665667,1,-1,-1,-1
433,1,753.8749340573477,72.64607004397703,276.7063257220596,654.7980530363694,1,-1,-1,-1
434,1,752.1554110738923,73.60608861004124,277.84306507024957,655.6225900858824,1,-1,-1,-1
435,1,748.092433496222,72.30137427629995,279.7656244607354,659.1292331542406,1,-1,-1,-1
436,1,750.9291755638194,73.00120978407273,277.07654094288904,652.8042287112767,1,-1,-1,-1
437,1,749.2731467514432,73.19795968203368,276.3963096016028,650.4880492891937,1,-1,-1,-1
438,1,744.6345455548219,77.6998663057368,278.7164981687141,651.7496227065452,1,-1,-1,-1
439,1,736.6702668370194,80.02299550405121,281.1119357303414,650.9574535911829,1,-1,-1,-1
440,1,731.5736764557458,82.07983907640676,281.32094102895945,648.2698581254414,1,-1,-1,-1
441,1,724.5775059792264,83.56006412171496,281.06169083563606,645.7284489154913,1,-1,-1,-1
442,1,718.6201608406316,84.41212701851146,282.00789360676833,644.2238508657439,1,-1,-1,-1
443,1,709.4512982747652,85.18770003722022,280.86704993120156,642.2732252740283,1,-1,-1,-1
444,1,695.1870375690695,79.1033779961499,281.17550054206623,643.6652155720275,1,-1,-1,-1
445,1,687.7558171682771,76.91978812831309,280.3731397917193,643.7824526118575,1,-1,-1,-1
446,1,681.8693913443727,74.54017109505332,281.2573513638085,647.0908241888158,1,-1,-1,-1
447,1,674.7913749492351,75.39008531745003,281.2967420294287,649.8410995531767,1,-1,-1,-1
448,1,662.0527122268793,77.83821356979445,280.30094421896496,646.8464671211719,1,-1,-1,-1
449,1,663.1445462230683,82.39519932352147,278.94502089972536,639.1055625458272,1,-1,-1,-1
450,1,662.2740330298091,87.11023222903077,281.28442183229333,636.041967471867,1,-1,-1,-1
451,1,653.278275461145,81.81299658879982,289.14059219959216,643.9766636202168,1,-1,-1,-1
453,1,634.7735036299433,68.97430663271155,303.37648227899314,667.8032801314898,1,-1,-1,-1
454,1,617.8267382277147,66.11119482105283,311.857223350502,673.1372326957802,1,-1,-1,-1
455,1,604.6084870576832,77.3717674277807,313.5092748420923,661.0267553208948,1,-1,-1,-1
459,1,568.5685349490042,98.62997625641776,303.1168547082193,631.5998162817199,1,-1,-1,-1
460,1,559.4860888154461,102.78904771737047,302.2201787456538,624.525385041564,1,-1,-1,-1
461,1,556.9777840304929,100.12432592358402,306.2217619454825,625.0232819611259,1,-1,-1,-1
462,1,559.2035627644018,96.98895657073183,312.4816980613591,629.4647854758341,1,-1,-1,-1
470,1,625.4499609110865,85.10197153577104,318.8987649243862,643.5470845728188,1,-1,-1,-1
471,1,631.4612443591261,89.42932127403685,316.3373593514843,644.9274439625432,1,-1,-1,-1
473,1,645.1056430585583,88.75088751385789,311.9807891285561,643.8509051394798,1,-1,-1,-1
474,1,649.3544062882922,79.83495381054496,313.0345224717963,655.4929562797455,1,-1,-1,-1
475,1,649.2266936135686,66.5593028359259,321.3765879641427,675.0399638356452,1,-1,-1,-1
476,1,643.803252640083,52.28593490362755,324.9253173809919,684.9838249793945,1,-1,-1,-1
477,1,638.100836411398,38.01813015860523,333.08224906270016,701.3213777987769,1,-1,-1,-1
481,1,611.2408185640671,41.750531024531995,322.5316152346506,686.8108934600167,1,-1,-1,-1
482,1,605.2054321281888,47.68393086154032,320.1505307834516,691.0973551945034,1,-1,-1,-1
483,1,601.7889362545707,64.86042238576243,311.6459384800116,678.3081535265907,1,-1,-1,-1
484,1,594.2542823994048,72.53736328463424,305.212588626312,670.8929211862239,1,-1,-1,-1
485,1,592.2595837777028,79.96005483757472,301.2279141899924,664.6276247012075,1,-1,-1,-1
486,1,594.2189402563763,80.64844542190639,299.75428624300235,661.2995286159813,1,-1,-1,-1
487,1,605.7411814511179,87.62093731519377,293.7173147916333,646.7863059414811,1,-1,-1,-1
488,1,619.2967845582752,86.90496781877346,289.3354413368345,637.071565765493,1,-1,-1,-1
490,1,647.351670309084,65.94607175783335,299.6160066276734,661.2947813740049,1,-1,-1,-1
491,1,661.9030862106164,56.417658451765874,306.3892112867952,676.5452818226704,1,-1,-1,-1
492,1,681.1870391040967,49.75351781878601,312.0548229134792,688.4748130405558,1,-1,-1,-1
493,1,701.4557676861672,51.34964529790926,308.8565256975221,679.9573114952149,1,-1,-1,-1
494,1,712.871200623636,59.49482097084234,305.17136162158783,672.0394711513752,1,-1,-1,-1
495,1,728.4501442467783,67.52365791815907,301.77059529087126,664.6113279429205,1,-1,-1,-1
496,1,739.206955382912,80.2313912459444,295.242750307677,652.6828433902152,1,-1,-1,-1
497,1,745.9235739079331,91.93459168898653,286.90027225386933,639.2904832306917,1,-1,-1,-1
498,1,755.5648305591617,99.82620033740756,279.5562035183853,627.3746004814838,1,-1,-1,-1
499,1,756.0182813987414,104.45014129818009,277.1902241037025,624.7445792506387,1,-1,-1,-1
500,1,761.2718495813842,99.76428016138999,276.0632105061163,625.6431571248869,1,-1,-1,-1
501,1,762.6223312643176,93.80577733259122,276.2772574754209,629.1299531983251,1,-1,-1,-1
502,1,764.8293072718419,89.02797631877559,277.83305422092684,635.3880842113927,1,-1,-1,-1
503,1,765.808454257361,84.99939219279383,277.62492223058285,636.8897127706539,1,-1,-1,-1
504,1,762.0889435901789,77.76360769620072,280.00127239473437,643.6063737316964,1,-1,-1,-1
505,1,756.7360880759836,72.74591956119713,282.9187244773883,650.6541418509576,1,-1,-1,-1
506,1,753.0787987739454,70.09491981693674,287.0949794459113,660.1847607288713,1,-1,-1,-1
510,1,734.2951915371841,74.45627820467274,280.92172648835134,646.8150748764358,1,-1,-1,-1
511,1,730.5739688735921,77.48368760151715,282.1908556295544,651.3608911214812,1,-1,-1,-1
512,1,729.3820413771673,83.38146525918626,277.26387341915245,643.0980563013699,1,-1,-1,-1
513,1,730.18284375758,89.45170405592546,272.9247593268181,637.1758241850636,1,-1,-1,-1
514,1,727.1822363908295,87.32035962585365,272.5618812323088,638.7267727308789,1,-1,-1,-1
515,1,726.6705412524032,88.01865632316753,271.3624824212048,636.2559054819159,1,-1,-1,-1
516,1,725.4708872770073,83.70668498715725,272.96747790425405,639.3349258419273,1,-1,-1,-1
517,1,727.2257837375797,80.22406765174361,274.5582579936947,644.101939775632,1,-1,-1,-1
518,1,730.2180912834306,80.5536755909493,275.79270760388033,647.8221729441779,1,-1,-1,-1
519,1,734.3040502743756,76.52936402094412,275.4895408990311,647.1113425167396,1,-1,-1,-1
520,1,741.5569062887437,77.99342784447953,274.7686371812198,646.1926066689722,1,-1,-1,-1
521,1,744.0655361798605,75.57263466600563,274.82127231283266,646.5974045607633,1,-1,-1,-1
522,1,750.2768706362394,76.79949156248637,274.8874839196212,647.7340353258408,1,-1,-1,-1
523,1,750.5264945891311,77.93748732684224,273.7266127794441,646.8778918927051,1,-1,-1,-1
524,1,753.2585101694212,75.13566612786917,273.11914338958746,647.841009874058,1,-1,-1,-1
525,1,756.4358963221703,79.02621021083365,268.4008327844917,638.3368931633831,1,-1,-1,-1
526,1,754.8524312911252,79.94818243726831,266.68896691220186,635.8984352100309,1,-1,-1,-1
